,None,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
19,8056,MSFT,1986-04-10,28.0,28.5,27.5,28.25,48200.0,0.0,1.0,0.064719979622,0.065875693543822,0.063564265700179,0.065297836582911,13881600.0
20,8055,MSFT,1986-04-11,28.5,29.25,28.5,28.75,59800.0,0.0,1.0,0.065875693543822,0.067609264426554,0.065875693543822,0.066453550504732,17222400.0
21,8054,MSFT,1986-04-14,28.75,29.25,28.75,29.0,42200.0,0.0,1.0,0.066453550504732,0.067609264426554,0.066453550504732,0.067031407465643,12153600.0
22,8053,MSFT,1986-04-15,29.0,29.0,28.0,29.0,32300.0,0.0,1.0,0.067031407465643,0.067031407465643,0.064719979622,0.067031407465643,9302400.0
23,8052,MSFT,1986-04-16,29.0,30.25,28.75,30.0,110800.0,0.0,1.0,0.067031407465643,0.069920692270197,0.066453550504732,0.069342835309286,31910400.0
24,8051,MSFT,1986-04-17,30.0,30.25,30.0,30.25,76400.0,0.0,1.0,0.069342835309286,0.069920692270197,0.069342835309286,0.069920692270197,22003200.0
25,8050,MSFT,1986-04-18,30.25,30.25,29.0,29.25,75100.0,0.0,1.0,0.069920692270197,0.069920692270197,0.067031407465643,0.067609264426554,21628800.0
26,8049,MSFT,1986-04-21,29.25,29.5,28.5,29.25,79600.0,0.0,1.0,0.067609264426554,0.068187121387465,0.065875693543822,0.067609264426554,22924800.0
27,8048,MSFT,1986-04-22,29.25,29.25,28.75,28.75,54000.0,0.0,1.0,0.067609264426554,0.067609264426554,0.066453550504732,0.066453550504732,15552000.0
28,8047,MSFT,1986-04-23,28.75,29.0,28.5,28.87,54200.0,0.0,1.0,0.066453550504732,0.067031407465643,0.065875693543822,0.06673092184597,15609600.0
29,8046,MSFT,1986-04-24,28.87,32.25,28.75,31.75,216500.0,0.0,1.0,0.06673092184597,0.074543547957482,0.066453550504732,0.073387834035661,62352000.0
30,8045,MSFT,1986-04-25,32.0,35.13,32.0,33.75,297900.0,0.0,1.0,0.073965690996572,0.081200460147174,0.073965690996572,0.078010689722947,85795200.0
31,8044,MSFT,1986-04-28,33.75,34.25,33.5,34.0,100300.0,0.0,1.0,0.078010689722947,0.079166403644768,0.077432832762036,0.078588546683857,28886400.0
32,8043,MSFT,1986-04-29,34.0,34.0,32.75,33.0,105300.0,0.0,1.0,0.078588546683857,0.078588546683857,0.075699261879304,0.076277118840215,30326400.0
33,8042,MSFT,1986-04-30,33.0,33.25,31.5,32.25,107300.0,0.0,1.0,0.076277118840215,0.076854975801125,0.07280997707475,0.074543547957482,30902400.0
34,8041,MSFT,1986-05-01,32.25,32.25,31.25,31.75,188700.0,0.0,1.0,0.074543547957482,0.074543547957482,0.07223212011384,0.073387834035661,54345600.0
35,8040,MSFT,1986-05-02,31.75,32.25,31.5,31.75,70300.0,0.0,1.0,0.073387834035661,0.074543547957482,0.07280997707475,0.073387834035661,20246400.0
36,8039,MSFT,1986-05-05,31.75,31.75,31.5,31.5,11300.0,0.0,1.0,0.073387834035661,0.073387834035661,0.07280997707475,0.07280997707475,3254400.0
37,8038,MSFT,1986-05-06,31.75,32.25,31.75,31.75,33800.0,0.0,1.0,0.073387834035661,0.074543547957482,0.073387834035661,0.073387834035661,9734400.0
38,8037,MSFT,1986-05-07,31.75,32.0,31.25,31.75,17900.0,0.0,1.0,0.073387834035661,0.073965690996572,0.07223212011384,0.073387834035661,5155200.0
39,8036,MSFT,1986-05-08,31.75,32.0,31.5,32.0,12300.0,0.0,1.0,0.073387834035661,0.073965690996572,0.07280997707475,0.073965690996572,3542400.0
40,8035,MSFT,1986-05-09,32.0,32.0,31.75,31.75,21100.0,0.0,1.0,0.073965690996572,0.073965690996572,0.073387834035661,0.073387834035661,6076800.0
41,8034,MSFT,1986-05-12,31.75,32.75,31.75,32.0,36400.0,0.0,1.0,0.073387834035661,0.075699261879304,0.073387834035661,0.073965690996572,10483200.0
42,8033,MSFT,1986-05-13,32.0,32.5,32.0,32.25,13300.0,0.0,1.0,0.073965690996572,0.075121404918393,0.073965690996572,0.074543547957482,3830400.0
43,8032,MSFT,1986-05-14,32.25,32.25,32.0,32.0,32300.0,0.0,1.0,0.074543547957482,0.074543547957482,0.073965690996572,0.073965690996572,9302400.0
44,8031,MSFT,1986-05-15,32.0,32.5,32.0,32.0,13200.0,0.0,1.0,0.073965690996572,0.075121404918393,0.073965690996572,0.073965690996572,3801600.0
45,8030,MSFT,1986-05-16,32.0,33.0,32.0,32.25,41500.0,0.0,1.0,0.073965690996572,0.076277118840215,0.073965690996572,0.074543547957482,11952000.0
46,8029,MSFT,1986-05-19,32.25,32.25,31.5,31.75,38200.0,0.0,1.0,0.074543547957482,0.074543547957482,0.07280997707475,0.073387834035661,11001600.0
47,8028,MSFT,1986-05-20,31.75,31.75,31.25,31.5,215200.0,0.0,1.0,0.073387834035661,0.073387834035661,0.07223212011384,0.07280997707475,61977600.0
48,8027,MSFT,1986-05-21,31.5,31.75,31.0,31.0,28100.0,0.0,1.0,0.07280997707475,0.073387834035661,0.071654263152929,0.071654263152929,8092800.0
49,8026,MSFT,1986-05-22,31.0,31.25,31.0,31.0,15300.0,0.0,1.0,0.071654263152929,0.07223212011384,0.071654263152929,0.071654263152929,4406400.0
50,8025,MSFT,1986-05-23,31.0,31.5,31.0,31.0,14200.0,0.0,1.0,0.071654263152929,0.07280997707475,0.071654263152929,0.071654263152929,4089600.0
